sentence,causal
"oestrogen causes water retention, plus it's a mitogen stimulating cells to divide and multiply, including fat cells",1
"with everyone related to high school lacrosse calling it the fastest growing sport in america, its a wonder whether all the bad publicity resulting from this incident will have an affect on that growth",1
"these are, in par-ticular, impotence which is mostly caused buy cheap human chorionic gonadotropin (hcg) by an androgen deficiency that can occur after the discontinuance of steroids, and infertility which manifests itself in a buy cheap human chorionic gonadotropin (hcg) reduced sperm count and a reduced sperm quality",1
so job thought that god caused the problems,1
"the combined old-age, survivors and disability insurance (oasdi) programs, which are commonly referred to as social security, provide a comprehensive package of protection against the loss of earnings due to retirement, disability and/or death",1
"lord rees says that ""it used to be controversial whether smoking causes cancer.""",1
"for example, the most common cause of epilepsy in the elderly is stroke and in neonates hypoxic ischemic encephalopathy",1
"at the same time, birth defects caused by genetic damage related to dioxin are now seen in the third generation of vietnamese",1
"for many counties in eastern and western kentucky, the state of the environment and the environmental history of the regions are inextricably intertwined with extraction of coal, oil and gas, and how the costs associated with that extraction, beneficiation and transportation are accounted for",1
"progressive leader jim anderton, however, slammed the bill, stating “the only reason i will vote for the alcohol reform bill to be referred to a select committee is so that the government can experience the public’s outrage at the abject weakness of its cringing approach to one of new zealand’s most significant social and economic problems and the damage that alcohol abuse causes to new zealand and new zealanders”",1
